Dataset,Size_MB,Num_Shapelet,Window_Size,Extract_Time_old,Extract_Time_new,Final_Loss_train_old,Final_Acc_train_old,Final_Loss_test_old,Final_Acc_test_old,Final_Loss_train_new,Final_Acc_train_new,Final_Loss_test_new,Final_Acc_test_new,num_candidate_old,num_candidate_new,num_candidate_after_round1
Adiac,1.45,10,30,1436.0872,2415.1519,0.0259,0.7344,0.005,0.6547,0.0234,0.8125,0.0047,0.6368,68250.0,68250.0,5328.0
ArrowHead,0.56,5,10,10.257,226.433,0.0266,1.0,0.0045,0.8057,0.0263,1.0,0.0044,0.8057,9000.0,9000.0,3762.0
Beef,0.3,2,10,15.9912,310.6668,0.0366,1.0,0.0288,0.8,0.037,0.9667,0.0287,0.8333,14070.0,14070.0,2820.0
BeetleFly,0.22,0.5,100,39.4446,47.5575,0.0327,1.0,0.0313,0.95,0.0325,1.0,0.0272,1.0,10220.0,10220.0,768.0
BirdChicken,0.22,1,100,41.0534,63.3484,0.0326,1.0,0.0461,0.9,0.0326,1.0,0.0303,0.9,10220.0,10220.0,1536.0
BME,0.2,0.05,10,3.8959,9.2554,0.0368,0.9667,0.0039,0.96,0.0458,0.9,0.0051,0.8067,3810.0,3810.0,18.0
Car,0.73,1,100,381.3301,376.8243,0.032,1.0,0.0147,0.8167,0.0304,1.0,0.0157,0.8333,34560.0,34560.0,1728.0
CBF,1.27,10,30,5.8693,20.7296,0.0264,1.0,0.0005,0.9878,0.0263,1.0,0.0005,0.9889,3810.0,3810.0,2855.0
Chinatown,0.04,0.5,10,0.3579,1.1344,0.0441,0.85,0.0014,0.8834,0.0377,0.95,0.0012,0.9534,460.0,460.0,36.0
Coffee,0.17,0.2,10,7.2858,34.6677,0.0237,1.0,0.0125,1.0,0.0235,1.0,0.0127,1.0,7980.0,7980.0,168.0
DiatomSizeReduction,1.17,10,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
DistalPhalanxOutlineAgeGroup,0.45,2,10,306.6623,443.2093,0.0049,0.8438,0.0054,0.741,0.0051,0.8281,0.0055,0.7554,31600.0,31600.0,477.0
DistalPhalanxOutlineCorrect,0.74,2,10,688.8475,985.9272,0.0041,0.8779,0.0021,0.7536,0.0041,0.8779,0.0021,0.7428,47400.0,47400.0,480.0
DistalPhalanxTW,0.45,1,20,437.6171,442.1642,0.0064,0.8203,0.0077,0.6978,0.0062,0.8047,0.0078,0.705,31600.0,31600.0,234.0
ECG200,0.2,1,10,24.1237,35.496,0.013,0.9531,0.005,0.83,0.0128,0.9219,0.0051,0.88,9500.0,9500.0,288.0

